id,target
77553,0.11229883
77555,0.085850511
77560,0.293742343
77561,0.406141017
77564,0.107199005
77568,0.170250999
77577,0.07941537
77578,0.185115186
77580,0.276803005
77581,0.068411897
77587,0.132402874
77590,0.141609367
77591,0.098343447
77593,0.149049818
77596,0.106812368
77601,0.454838608
77602,0.270456653
77611,0.19485941
77612,0.190241299
77613,0.119267045
77617,0.146051843
77622,0.500704871
77624,0.161966559
77626,0.420348093
77627,0.161952949
77631,0.578262555
77634,0.72856354
77635,0.171670112
77636,0.282427612
77641,0.146377375
77643,0.116657578
77644,0.263682786
77653,0.47826967
77655,0.48154925
77656,0.436243514
77658,0.15963143
77661,0.70046816
77664,0.210050479
77666,0.279934585
77668,0.096858204
77669,0.092611247
77672,0.173585693
77674,0.535963125
77675,0.236489055
77678,0.190876443
77685,0.174891095
77692,0.272461661
77698,0.648635316
77701,0.256716154
77703,0.428218266
77705,0.12127006
77711,0.21970463
77718,0.225563624
77719,0.401569467
77720,0.552674445
77721,0.190542813
77722,0.064495753
77724,0.635469581
77727,0.701245253
77728,0.180643626
77729,0.149785187
77732,0.115386322
77735,0.46018059
77736,0.364164717
77738,0.098676604
77744,0.189454191
77746,0.152069365
77751,0.11226081
77756,0.091995962
77757,0.070530652
77758,0.094459686
77764,0.215541538
77768,0.553897213
77771,0.24336855
77773,0.756460526
77776,0.133972465
77777,0.074330554
77782,0.161641977
77783,0.629732672
77784,0.085612952
77786,0.12864503
77792,0.385931158
77795,0.657321396
77796,0.075330687
77801,0.076353894
77807,0.103568859
77809,0.212337199
77812,0.292367079
77813,0.582382385
77814,0.40601084
77823,0.218983466
77824,0.14454676
77827,0.227214147
77832,0.388581326
77836,0.371986199
77837,0.11363013
77840,0.28615287
77847,0.043781935
77852,0.187440477
77853,0.351499827
77860,0.540684659
77864,0.359874412
77870,0.089125712
77871,0.14056209
77873,0.062802641
77882,0.143081652
77887,0.079848869
77888,0.221207006
77889,0.101957983
77893,0.103253354
77894,0.487825548
77901,0.046109272
77907,0.490950174
77908,0.238533733
77911,0.61044706
77922,0.118975902
77924,0.302202199
77925,0.581412269
77928,0.595050618
77936,0.626254021
77938,0.095437815
77940,0.587160174
77941,0.608271021
77945,0.128973614
77946,0.732756554
77949,0.392469299
77951,0.161908195
77955,0.271002476
77957,0.149640979
77961,0.561483435
77969,0.654868075
77970,0.071162698
77972,0.46013406
77975,0.62279536
77981,0.070952207
77983,0.101295716
77993,0.089623899
77995,0.294631228
77997,0.202733365
78000,0.173581518
78002,0.303578759
78003,0.13241343
78004,0.628487435
78009,0.158537682
78010,0.655305679
78013,0.368183274
78014,0.110924243
78015,0.167234542
78016,0.617310907
78021,0.220725638
78024,0.069383723
78027,0.383698568
78032,0.183288168
78037,0.326947398
78041,0.350573411
78045,0.165026811
78046,0.136152717
78050,0.103941331
78053,0.272352405
78056,0.633971549
78058,0.072786278
78061,0.288401454
78063,0.453455082
78064,0.143671781
78068,0.226379928
78071,0.171077031
78072,0.284838107
78073,0.670833689
78081,0.134142977
78083,0.688983178
78084,0.584718306
78089,0.184583887
78092,0.253998622
78097,0.252284177
78106,0.241657288
78108,0.766233023
78109,0.470537552
78115,0.094242513
78118,0.329024947
78119,0.116834683
78125,0.506758425
78129,0.121687971
78132,0.223421474
78137,0.04896704
78138,0.439840915
78142,0.071842681
78143,0.131677641
78147,0.617999087
78156,0.676163571
78157,0.129957295
78158,0.257002914
78172,0.171213807
78173,0.340505586
78174,0.36361589
78177,0.515034359
78182,0.172301353
78185,0.172592223
78186,0.280003556
78192,0.10266708
78195,0.080471703
78198,0.149982926
78200,0.096535156
78203,0.209814192
78206,0.056686553
78207,0.660364239
78210,0.056131365
78214,0.219376582
78218,0.090118673
78228,0.131130292
78230,0.150813795
78232,0.671337155
78233,0.675400528
78236,0.237876646
78237,0.700359637
78238,0.146299539
78249,0.273037592
78251,0.143205385
78252,0.136987759
78253,0.68787046
78254,0.351381478
78258,0.325787214
78259,0.176767851
78260,0.456261884
78262,0.41191595
78263,0.728028583
78264,0.18490706
78267,0.488415987
78269,0.06677414
78274,0.225487835
78279,0.108257908
78280,0.209024734
78286,0.107210762
78290,0.160961749
78291,0.188023346
78300,0.477401259
78302,0.097013603
78310,0.555834107
78313,0.144188478
78314,0.366816584
78316,0.093015337
78319,0.368092135
78323,0.353711499
78328,0.192412196
78331,0.21770106
78332,0.157921661
78334,0.27612176
78340,0.099965636
78344,0.672342656
78348,0.291000072
78350,0.258007206
78354,0.202145639
78355,0.142104565
78364,0.116102408
78367,0.378939433
78368,0.590515008
78369,0.55051862
78371,0.13567939
78374,0.141731121
78375,0.622621698
78379,0.084245549
78382,0.114688524
78386,0.129560121
78398,0.530189881
78399,0.269895237
78400,0.081971029
78401,0.191015704
78405,0.519599613
78406,0.159128304
78410,0.266475296
78411,0.403376556
78414,0.288358284
78415,0.127530313
78417,0.558760721
78419,0.653566449
78421,0.364306102
78423,0.099626866
78425,0.162511362
78427,0.091421919
78428,0.182181048
78434,0.401086279
78439,0.10336222
78440,0.710460755
78442,0.413065245
78443,0.152426032
78446,0.273614217
78455,0.457210837
78458,0.621783492
78463,0.227715382
78464,0.262126604
78477,0.565650372
78478,0.469795666
78480,0.287175695
78484,0.121359807
78485,0.361441289
78493,0.326019289
78494,0.096724062
78495,0.766033234
78496,0.336999921
78497,0.231961989
78498,0.649591861
78499,0.135037114
78502,0.292458865
78512,0.363421103
78515,0.402176925
78518,0.092775119
78520,0.271196108
78521,0.275680561
78523,0.737345246
78525,0.112164581
78527,0.254860747
78531,0.346672007
78535,0.542659202
78536,0.074926104
78538,0.084130848
78541,0.050299905
78546,0.08632487
78552,0.185945964
78553,0.357998598
78557,0.124843371
78558,0.633436579
78562,0.322332046
78570,0.120236195
78572,0.367994813
78579,0.058524116
78581,0.377958584
78583,0.092661551
78586,0.290021566
78589,0.695469388
78590,0.163985741
78591,0.212196145
78595,0.378737666
78599,0.247460736
78601,0.116596928
78602,0.12790205
78605,0.082667876
78608,0.505126877
78609,0.136326409
78610,0.3125822
78613,0.22616291
78616,0.373037126
78617,0.687045649
78620,0.230108717
78621,0.107055317
78628,0.217939909
78635,0.200578445
78644,0.254962579
78646,0.224478778
78647,0.627594445
78650,0.100126093
78660,0.117023629
78662,0.253627304
78663,0.147816756
78665,0.264320621
78667,0.421062992
78668,0.081139809
78669,0.406112883
78672,0.110026046
78676,0.253549851
78677,0.375418501
78678,0.605811149
78681,0.705265902
78683,0.6491534
78684,0.220787136
78685,0.088318882
78689,0.15957683
78691,0.115813301
78692,0.171098207
78693,0.202314865
78694,0.175509198
78697,0.130095158
78707,0.116871548
78714,0.845487352
78718,0.709891495
78723,0.143742087
78727,0.537901309
78729,0.345599614
78740,0.079701076
78741,0.439160867
78747,0.183979231
78758,0.257161057
78776,0.321122032
78781,0.296759526
78782,0.552765659
78787,0.110403694
78794,0.143561096
78796,0.688859516
78802,0.128991328
78807,0.134147309
78808,0.104938906
78812,0.057239163
78815,0.781138895
78817,0.097802463
78828,0.634094746
78829,0.096284101
78830,0.263817649
78831,0.220442281
78833,0.452026427
78834,0.3459114
78837,0.214192817
78840,0.182628092
78841,0.679746854
78843,0.652084187
78848,0.246129763
78850,0.07036991
78852,0.146730897
78853,0.452444821
78859,0.355826211
78862,0.217719692
78868,0.244742161
78871,0.084295257
78874,0.205120531
78875,0.202817586
78876,0.218873854
78885,0.143681007
78889,0.157713892
78890,0.656850922
78894,0.380136233
78904,0.108160339
78909,0.095632615
78915,0.472566581
78917,0.075540305
78921,0.355409729
78933,0.38123355
78935,0.178969775
78937,0.659854034
78938,0.059999444
78946,0.402644177
78952,0.136653723
78963,0.243030546
78967,0.106332338
78970,0.763732153
78972,0.21360862
78976,0.291881137
78981,0.145133313
78983,0.144688288
78985,0.539353395
78992,0.082806557
78994,0.545754099
78998,0.200016673
79003,0.082368975
79007,0.190178089
79011,0.634067194
79012,0.224140458
79016,0.530377904
79017,0.615716284
79018,0.081849194
79019,0.204526519
79023,0.546308235
79025,0.362943
79027,0.209095498
79031,0.141246321
79044,0.167467116
79046,0.548893175
79047,0.192347554
79048,0.558694597
79054,0.269487323
79058,0.571520647
79059,0.166660557
79061,0.130443028
79070,0.263082306
79073,0.083940381
79075,0.1905292
79077,0.665319818
79087,0.312630025
79093,0.147687237
79096,0.214612869
79099,0.201408393
79101,0.330278397
79106,0.633312656
79107,0.36332906
79108,0.159880224
79113,0.105049342
79114,0.063615369
79115,0.254830291
79117,0.289208942
79118,0.163911221
79127,0.333723385
79134,0.157422145
79137,0.165033684
79151,0.121878038
79155,0.122925665
79158,0.125016019
79163,0.26090561
79169,0.127599977
79171,0.58842988
79176,0.174455766
79177,0.101721539
79179,0.430568017
79180,0.137466122
79181,0.128109736
79183,0.210579355
79185,0.06306623
79187,0.404185513
79188,0.24719126
79189,0.29854054
79197,0.178755418
79201,0.298646894
79202,0.360977504
79210,0.212503812
79211,0.146754524
79214,0.460641256
79215,0.059246959
79216,0.120575436
79218,0.607920466
79223,0.741850335
79230,0.642714937
79236,0.160879807
79238,0.096953817
79239,0.143867703
79248,0.265620348
79251,0.103779863
79253,0.315810843
79266,0.123815445
79268,0.413952766
79270,0.176252098
79279,0.114778276
79283,0.441575141
79292,0.088292564
79294,0.051090432
79295,0.445313177
79304,0.200085087
79305,0.148489938
79309,0.219403826
79314,0.120912206
79316,0.135559677
79322,0.167604238
79330,0.538941599
79339,0.475314439
79340,0.246090622
79347,0.237628882
79348,0.471244734
79355,0.72609249
79358,0.161883499
79360,0.196973507
79361,0.205558618
79370,0.671534655
79372,0.415978775
79373,0.373205577
79378,0.617678219
79379,0.166632259
79382,0.207124743
79387,0.158927354
79388,0.696241383
79389,0.067342482
79391,0.131429691
79394,0.438520603
79395,0.263396979
79404,0.663959762
79405,0.303939357
79407,0.219195948
79409,0.102108662
79411,0.048570918
79412,0.763001372
79416,0.143158491
79418,0.273637212
79422,0.225395437
79425,0.570863207
79429,0.674312574
79433,0.560147755
79436,0.277801733
79437,0.287722382
79439,0.176413221
79442,0.106860144
79445,0.175718333
79446,0.556141797
79449,0.577255938
79450,0.165964585
79453,0.371000847
79459,0.788129213
79460,0.176428966
79464,0.099542619
79467,0.525583076
79468,0.166897656
79473,0.189925994
79484,0.14107205
79485,0.606797849
79490,0.535439441
79493,0.127193367
79494,0.126754405
79496,0.105556676
79499,0.613290044
79502,0.236789221
79505,0.087819397
79506,0.587438332
79510,0.129395806
79515,0.178294531
79517,0.306202204
79518,0.480041841
79520,0.375726705
79525,0.471576141
79529,0.358091315
79534,0.118064695
79535,0.422981001
79539,0.751800367
79542,0.721524454
79550,0.695099927
79552,0.224280895
79553,0.10533228
79562,0.507184039
79563,0.344410616
79565,0.208482195
79572,0.322103821
79579,0.109471715
79581,0.227624227
79589,0.077799572
79593,0.32086648
79595,0.735174859
79596,0.132254861
79598,0.076915236
79603,0.139838521
79606,0.080313889
79613,0.542199579
79626,0.341751175
79628,0.572915554
79629,0.066351919
79632,0.31545894
79634,0.206893705
79637,0.156893012
79641,0.764786582
79644,0.149642819
79647,0.411757387
79654,0.632367968
79655,0.079430267
79658,0.232253605
79661,0.381489876
79663,0.098075296
79665,0.162705913
79667,0.709305937
79669,0.08179135
79670,0.285211862
79671,0.116307316
79673,0.154605164
79674,0.530986491
79678,0.550614073
79681,0.584839321
79682,0.158268353
79683,0.172776704
79687,0.136421379
79688,0.528941845
79689,0.48942185
79690,0.116010186
79692,0.054994074
79697,0.146284155
79698,0.104989503
79699,0.547412604
79701,0.589332111
79702,0.127784737
79704,0.235668991
79711,0.666236164
79714,0.124876301
79715,0.231642257
79727,0.355778768
79733,0.086955011
79734,0.439408863
79736,0.489579084
79737,0.118360571
79738,0.237386549
79740,0.101659527
79743,0.73528739
79748,0.219497996
79752,0.152962423
79754,0.079278348
79755,0.427390053
79757,0.167308526
79758,0.10542813
79759,0.352496427
79760,0.083177597
79761,0.133401761
79763,0.226918184
79767,0.6644039
79768,0.189776324
79771,0.044925571
79773,0.13896237
79777,0.287394739
79784,0.095332831
79790,0.129784563
79793,0.651710668
79798,0.46968564
79802,0.195539778
79810,0.298836647
79813,0.275201659
79814,0.194125591
79820,0.223551316
79824,0.704598028
79830,0.055622189
79833,0.217466266
79835,0.546106516
79839,0.617761172
79843,0.114314102
79844,0.228567411
79846,0.092074013
79848,0.234207292
79852,0.58458207
79855,0.105890326
79874,0.109455319
79877,0.188206881
79881,0.057751258
79884,0.758932975
79892,0.424487445
79895,0.113865303
79906,0.181541106
79907,0.36658584
79913,0.127190707
79915,0.172417061
79918,0.630213547
79920,0.555269124
79922,0.341409689
79924,0.090299514
79933,0.768859842
79939,0.630844186
79943,0.122613241
79945,0.128254652
79946,0.361483734
79948,0.227886566
79953,0.176411581
79955,0.298080661
79960,0.103312285
79963,0.226204208
79967,0.390500316
79970,0.763841039
79971,0.689098516
79976,0.146795913
79978,0.201434027
79979,0.15445421
79982,0.118900599
79985,0.07767777
79986,0.552742573
79989,0.120623027
79990,0.638889795
79992,0.167331505
79993,0.366018295
79997,0.094505272
80000,0.402831785
80008,0.211848394
80013,0.199846947
80015,0.458504825
80016,0.349523994
80017,0.146364024
80019,0.161035706
80021,0.1342703
80022,0.074857509
80024,0.735426793
80027,0.100656967
80030,0.065712101
80031,0.090354074
80036,0.510758442
80038,0.770437795
80039,0.288258927
80040,0.12446445
80044,0.125547723
80049,0.718465965
80050,0.443077301
80051,0.12973562
80053,0.576247141
80054,0.187343163
80060,0.525458087
80061,0.514176519
80062,0.081650248
80069,0.585046052
80072,0.092292564
80077,0.073940021
80078,0.172592451
80085,0.589536575
80096,0.698691831
80097,0.126883851
80102,0.709222644
80106,0.223658642
80108,0.139652079
80109,0.12114993
80111,0.472738635
80112,0.32772895
80124,0.147235741
80133,0.637932581
80138,0.126669391
80141,0.117043803
80142,0.302007281
80147,0.536513597
80153,0.255410046
80154,0.21126863
80158,0.439534268
80159,0.076558444
80163,0.580059364
80164,0.056986563
80166,0.117311232
80168,0.094560042
80171,0.53967297
80172,0.076832626
80174,0.158591326
80178,0.504755313
80180,0.190972554
80185,0.091454843
80188,0.047853383
80189,0.174124603
80195,0.539833605
80199,0.441785994
80203,0.130108766
80210,0.385333329
80218,0.094792014
80219,0.377455863
80224,0.564004822
80228,0.266992693
80231,0.753213841
80232,0.115140531
80233,0.218292214
80237,0.130795296
80238,0.109671743
80240,0.290612912
80242,0.47855075
80243,0.388983499
80244,0.689275787
80246,0.134761898
80249,0.418861573
80251,0.125411718
80252,0.152799225
80259,0.115041232
80261,0.751076337
80262,0.602705636
80263,0.506206593
80264,0.53619332
80272,0.450810564
80277,0.359058939
80278,0.487819859
80282,0.102229649
80283,0.09023135
80284,0.269316579
80289,0.100262631
80293,0.379472192
80304,0.209279221
80305,0.686915116
80306,0.106804057
80307,0.222111513
80309,0.372500293
80313,0.567658899
80315,0.110112203
80316,0.54898057
80319,0.064655201
80326,0.154346764
80327,0.336603551
80328,0.112403036
80329,0.163047869
80333,0.127161617
80336,0.283827761
80347,0.266303438
80351,0.571283864
80353,0.047678455
80354,0.065847678
80369,0.060533705
80372,0.701288533
80374,0.165382315
80383,0.172012073
80384,0.298743746
80388,0.078576458
80395,0.498089245
80398,0.57411044
80401,0.475744021
80402,0.637731307
80403,0.093655766
80407,0.167486426
80411,0.080150895
80414,0.06514102
80421,0.278950875
80424,0.167335219
80430,0.133611844
80435,0.1937689
80436,0.5740672
80438,0.052032159
80441,0.747069953
80443,0.164660054
80445,0.64998787
80448,0.529008513
80452,0.042625111
80455,0.105925191
80462,0.587185139
80464,0.047670041
80466,0.126737346
80469,0.693896426
80470,0.477970863
80472,0.214072427
80476,0.144816572
80479,0.080623339
80481,0.351170621
80487,0.114976695
80493,0.182800179
80494,0.560332713
80496,0.753945127
80498,0.367203097
80499,0.686012312
80504,0.424467464
80506,0.432791885
80508,0.123245034
80516,0.297105037
80517,0.638572267
80523,0.225655415
80524,0.120397993
80533,0.636381013
80542,0.32731172
80543,0.225618427
80546,0.133698054
80555,0.163926489
80556,0.115342706
80563,0.131923393
80564,0.58271139
80567,0.332741263
80571,0.114122629
80581,0.445326726
80583,0.758020363
80584,0.605303314
80585,0.092143311
80587,0.738427342
80588,0.28013557
80594,0.144461651
80595,0.574547705
80598,0.246617032
80603,0.216228212
80604,0.760208824
80606,0.050581971
80614,0.675241386
80615,0.237486046
80616,0.498575123
80618,0.190272945
80621,0.232156842
80624,0.590186327
80625,0.109916094
80630,0.133324054
80634,0.167571695
80640,0.193088732
80643,0.199911701
80644,0.094790928
80647,0.118794029
80652,0.629671438
80653,0.055863817
80654,0.285977726
80655,0.128677523
80658,0.346945049
80661,0.216646183
80662,0.475031734
80663,0.092359919
80668,0.440818014
80675,0.606671127
80677,0.633377855
80681,0.113078208
80685,0.209033529
80689,0.636454772
80691,0.133380766
80693,0.08576045
80695,0.052518672
80699,0.095954899
80700,0.09986346
80702,0.24225991
80703,0.125564962
80718,0.596298608
80724,0.506306337
80725,0.419590032
80734,0.148756858
80737,0.207446341
80738,0.186010055
80739,0.560865754
80740,0.768915344
80742,0.660888565
80747,0.25153747
80749,0.170155534
80750,0.15998984
