id,target
88943,0.47872052
88944,0.1724221
88945,0.6058908
88947,0.22890769
88948,0.52031666
88949,0.2450437
88950,0.14027907
88952,0.15182921
88956,0.42933115
88967,0.55157626
88969,0.09954178
88971,0.15070732
88975,0.49285725
88976,0.10902377
88977,0.5952819
88987,0.16710064
88989,0.23086584
88990,0.18986328
89004,0.14892438
89006,0.7095374
89009,0.6892394
89014,0.04444021
89015,0.12828545
89016,0.059805565
89019,0.26283863
89023,0.5167534
89025,0.19628581
89028,0.3912613
89032,0.070334524
89033,0.6546592
89039,0.6810966
89040,0.83533436
89041,0.5597436
89042,0.14296477
89047,0.10730721
89048,0.22563851
89049,0.11226039
89061,0.10008775
89063,0.3613894
89064,0.07298762
89065,0.103508055
89079,0.30424467
89081,0.24007256
89082,0.11152618
89085,0.26539195
89086,0.49465787
89088,0.2158556
89089,0.12884364
89093,0.26971054
89097,0.45090294
89101,0.35372052
89102,0.09113544
89103,0.143549
89104,0.2884913
89109,0.17087127
89111,0.23806225
89112,0.07005142
89114,0.26845253
89116,0.2350994
89127,0.048639454
89128,0.0518546
89130,0.11542836
89132,0.11387132
89133,0.14184672
89139,0.4661228
89146,0.57207584
89150,0.09748467
89158,0.27335954
89167,0.2497684
89169,0.08177031
89178,0.39821032
89179,0.08988898
89180,0.08971061
89183,0.46990865
89185,0.1223592
89186,0.09582402
89187,0.57780904
89191,0.09023022
89194,0.4796299
89195,0.10807341
89198,0.6798313
89204,0.56436473
89208,0.8317748
89210,0.26272145
89212,0.2698572
89217,0.07334999
89218,0.6047912
89227,0.44779137
89228,0.12147896
89230,0.07142357
89234,0.15517487
89235,0.14922386
89244,0.09327783
89250,0.091518566
89253,0.50011384
89255,0.064854346
89265,0.74821836
89268,0.61079264
89269,0.12922573
89270,0.22348365
89273,0.19524746
89274,0.51015604
89277,0.2915292
89278,0.14216903
89280,0.26185942
89282,0.6037562
89286,0.09654226
89287,0.039746467
89288,0.12329452
89289,0.15537703
89290,0.20990117
89292,0.74422073
89298,0.46368563
89300,0.10685037
89304,0.44327122
89306,0.074514024
89309,0.05212159
89311,0.15979889
89314,0.66383666
89315,0.66869074
89317,0.27105427
89327,0.12836315
89329,0.08077233
89333,0.6641168
89334,0.26892814
89342,0.11440205
89343,0.19186702
89349,0.5924238
89354,0.09154375
89356,0.1867846
89357,0.1845971
89358,0.4598723
89360,0.26467076
89361,0.8442773
89364,0.12473135
89366,0.54185814
89367,0.114332795
89368,0.6284003
89370,0.085675076
89371,0.57582015
89377,0.27348328
89380,0.18272376
89381,0.48553255
89387,0.047619987
89392,0.21558507
89394,0.09724197
89396,0.4776371
89402,0.26836228
89404,0.65943843
89406,0.037041258
89408,0.05810984
89412,0.14884935
89415,0.29379228
89417,0.13234138
89418,0.32023227
89419,0.86417276
89425,0.11315642
89435,0.6465862
89436,0.310372
89440,0.41269502
89444,0.5323293
89447,0.08738846
89451,0.15629715
89455,0.6471588
89463,0.24434893
89464,0.44841918
89468,0.20154214
89470,0.78187865
89471,0.07738997
89475,0.37051046
89478,0.5471553
89479,0.1569079
89480,0.49829483
89481,0.46945032
89485,0.861543
89487,0.17614664
89488,0.20048264
89489,0.10099503
89491,0.36660576
89492,0.115254916
89495,0.24521807
89497,0.62008977
89500,0.17973074
89508,0.6688429
89512,0.15442541
89514,0.69431406
89520,0.67900914
89526,0.19684322
89527,0.11321268
89528,0.17431691
89529,0.37836915
89532,0.11887765
89533,0.075402446
89536,0.5710556
89541,0.19983302
89542,0.128986
89543,0.46484956
89547,0.17588595
89548,0.589259
89549,0.49847627
89555,0.06859851
89561,0.14232317
89564,0.58301115
89565,0.27894664
89567,0.14462109
89571,0.17427568
89575,0.113422714
89577,0.08925321
89578,0.45604742
89581,0.34851518
89596,0.29750985
89602,0.2129371
89606,0.20455317
89611,0.55223775
89613,0.35066736
89615,0.7803191
89620,0.1815316
89622,0.2593871
89624,0.33062172
89625,0.29099655
89628,0.15915985
89631,0.104032785
89633,0.31793746
89635,0.39095986
89639,0.1239795
89641,0.20733804
89642,0.17275715
89644,0.77819663
89648,0.44270658
89654,0.59107643
89655,0.34476176
89666,0.5126136
89668,0.28005126
89669,0.0957369
89677,0.8303488
89679,0.07076514
89681,0.69771475
89682,0.16955872
89687,0.5830846
89692,0.220315
89698,0.15778759
89700,0.16926844
89702,0.7135796
89706,0.52973646
89708,0.13758852
89717,0.71421874
89719,0.6684841
89722,0.6314358
89724,0.51964694
89730,0.054242194
89734,0.2375574
89743,0.19863226
89746,0.08159033
89749,0.29673547
89752,0.66034925
89756,0.17898135
89759,0.1471496
89771,0.364808
89777,0.20708632
89778,0.054301385
89793,0.16916132
89794,0.16784392
89801,0.30148378
89802,0.8007702
89806,0.1983867
89807,0.07281936
89809,0.2854817
89811,0.65944725
89815,0.09612601
89816,0.23446321
89825,0.12877777
89826,0.13192184
89831,0.14527921
89840,0.3863552
89844,0.27211112
89845,0.421051
89848,0.2283951
89850,0.0871676
89851,0.056092605
89852,0.6118224
89854,0.37644643
89855,0.12660238
89856,0.27231464
89859,0.5399862
89860,0.62243193
89864,0.38161168
89870,0.3415823
89871,0.17798284
89877,0.19715245
89880,0.60702825
89882,0.09139467
89883,0.13049501
89887,0.70563936
89892,0.05916758
89893,0.38393936
89897,0.14933065
89899,0.08955589
89900,0.083492264
89901,0.18486416
89902,0.06627952
89903,0.12142564
89905,0.23641099
89908,0.6388798
89910,0.3328146
89911,0.1290256
89919,0.590252
89924,0.055674892
89926,0.13688658
89927,0.09435095
89931,0.18022999
89932,0.26427272
89935,0.35283306
89939,0.07524376
89943,0.36519563
89946,0.30735633
89952,0.7522714
89958,0.4619414
89964,0.15192191
89965,0.5822287
89969,0.08699241
89979,0.08041258
89982,0.12859693
89986,0.12967929
89995,0.6894797
89996,0.092868716
89998,0.21067074
90000,0.13797371
90006,0.35305703
90007,0.2121662
90010,0.6629336
90012,0.108350515
90013,0.10600114
90016,0.11848584
90017,0.13971744
90022,0.23464711
90024,0.1293511
90025,0.14195094
90031,0.62479407
90035,0.17595865
90037,0.3718916
90039,0.11276005
90044,0.10558952
90059,0.23790288
90060,0.45236072
90065,0.1663948
90069,0.19227651
90070,0.08300451
90072,0.12827319
90075,0.11310245
90078,0.4972512
90081,0.10154787
90091,0.51830715
90093,0.14658101
90097,0.64277565
90098,0.2680632
90111,0.09426823
90113,0.15423346
90114,0.217865
90128,0.16337603
90132,0.1626302
90141,0.13765092
90142,0.106109664
90143,0.33371454
90147,0.10561535
90148,0.24021843
90149,0.4552312
90151,0.6678202
90152,0.09769414
90154,0.07643254
90162,0.11339573
90164,0.10628145
90165,0.4681306
90167,0.4915278
90173,0.1209726
90174,0.5641835
90175,0.14297606
90179,0.11536972
90180,0.117903255
90181,0.22542003
90195,0.1742573
90199,0.2575274
90200,0.27888092
90208,0.8357836
90217,0.038108032
90221,0.11941295
90223,0.106344834
90227,0.15822993
90231,0.6993743
90232,0.10541296
90233,0.54625946
90238,0.46011618
90241,0.55397
90247,0.32068837
90252,0.08190481
90255,0.09591881
90258,0.23089033
90260,0.15164629
90263,0.58797926
90265,0.07360131
90269,0.6213975
90274,0.18025053
90277,0.34304914
90280,0.6703749
90281,0.09712392
90283,0.24680927
90286,0.18442093
90301,0.0575449
90302,0.096314564
90310,0.23249254
90319,0.6922125
90322,0.23936862
90323,0.06295415
90325,0.26877636
90332,0.15139705
90336,0.2797531
90341,0.8318679
90342,0.1477289
90343,0.6408102
90345,0.093989305
90348,0.6029139
90350,0.065973796
90351,0.25310314
90352,0.13522741
90353,0.114307955
90354,0.31560782
90359,0.47234473
90363,0.0973759
90366,0.15157074
90367,0.10146397
90369,0.30696082
90376,0.6883577
90389,0.5295218
90390,0.22949779
90392,0.11808825
90393,0.13543314
90400,0.13078657
90402,0.44957706
90403,0.15326613
90414,0.068935364
90422,0.5348267
90435,0.38288698
90437,0.3013522
90439,0.09130861
90440,0.34595263
90442,0.2032527
90447,0.11123807
90449,0.21887976
90451,0.6162887
90456,0.043004222
90457,0.45870188
90458,0.1144439
90460,0.23297518
90461,0.075613484
90462,0.15873839
90463,0.46707875
90464,0.23884514
90471,0.36720943
90478,0.38638917
90489,0.15068954
90490,0.8144593
90493,0.103559636
90495,0.69268286
90497,0.76563424
90503,0.34983367
90507,0.59521174
90511,0.29343274
90513,0.12256472
90514,0.13590205
90515,0.22477083
90516,0.2945687
90517,0.09087896
90518,0.24321842
90520,0.12252393
90522,0.08180378
90523,0.47134885
90524,0.7311426
90526,0.53080213
90529,0.038842335
90531,0.17452586
90534,0.2798465
90536,0.6681324
90543,0.43021485
90545,0.3062636
90548,0.69244033
90549,0.31693092
90550,0.0505246
90552,0.585792
90559,0.20978577
90563,0.08119829
90564,0.855628
90565,0.18868846
90580,0.10793678
90581,0.10406979
90583,0.11860134
90584,0.72196555
90587,0.20661928
90590,0.21819736
90595,0.08752965
90596,0.047014147
90597,0.18828039
90600,0.32258505
90608,0.13483174
90609,0.23912679
90612,0.05411151
90613,0.25351653
90626,0.49915814
90631,0.19169019
90632,0.23224653
90633,0.23745692
90634,0.31607193
90635,0.27463102
90639,0.33846617
90642,0.12836748
90649,0.25518617
90663,0.27243844
90668,0.490624
90670,0.5013434
90672,0.1724936
90676,0.07592575
90682,0.44587526
90687,0.15335746
90688,0.12932444
90705,0.7929778
90716,0.16507384
90727,0.22226761
90730,0.089430176
90733,0.15229663
90742,0.10448868
90743,0.52578235
90745,0.2512913
90747,0.42465812
90748,0.2108171
90749,0.073100254
90756,0.3094537
90762,0.19479534
90763,0.13589555
90764,0.6782946
90765,0.11109837
90768,0.6727743
90771,0.17986421
90773,0.039664894
90774,0.17327398
90775,0.13421717
90778,0.44605193
90784,0.70197415
90785,0.48265636
90786,0.48160923
90794,0.39181754
90795,0.3960295
90801,0.12909938
90804,0.55819964
90805,0.14557073
90806,0.13700062
90807,0.15521768
90821,0.35654187
90827,0.108129255
90828,0.17967182
90833,0.039809465
90834,0.6050913
90836,0.7595524
90840,0.19983575
90841,0.109181926
90842,0.089635625
90857,0.06808416
90859,0.126424
90866,0.44120306
90867,0.13621745
90874,0.6168068
90879,0.18700539
90880,0.29705665
90893,0.6740303
90895,0.837045
90899,0.45040402
90901,0.057747424
90902,0.29249805
90906,0.22891241
90909,0.1145921
90917,0.19646645
90919,0.67712307
90922,0.14248407
90924,0.087373674
90925,0.2409782
90931,0.64689076
90932,0.0666199
90938,0.4460895
90939,0.22318433
90942,0.20750962
90947,0.18352164
90950,0.52546024
90954,0.13642146
90956,0.22062354
90959,0.37674484
90960,0.15265995
90962,0.72607243
90967,0.4901396
90970,0.1579725
90974,0.12328372
90975,0.25739908
90976,0.28463265
90978,0.09560344
90979,0.58095235
90982,0.4815467
90984,0.3745937
90993,0.5745992
90997,0.27177563
91005,0.33304796
91012,0.10073925
91013,0.79163665
91019,0.18794513
91026,0.5328309
91027,0.2986195
91028,0.41823155
91032,0.10376546
91038,0.08627131
91039,0.13422565
91060,0.12988181
91064,0.28608295
91066,0.12837292
91068,0.17602834
91070,0.41038406
91075,0.10605999
91078,0.1921501
91079,0.13881834
91081,0.14429554
91084,0.7963668
91088,0.18038079
91095,0.09572435
91099,0.21940877
91104,0.5491296
91111,0.47054958
91114,0.3189572
91117,0.9077104
91119,0.11485
91126,0.33159673
91128,0.14005345
91130,0.6044037
91134,0.15191829
91137,0.508424
91138,0.07950163
91139,0.3835587
91141,0.6564931
91143,0.40571308
91144,0.32346278
91148,0.1423271
91160,0.3211926
91162,0.61515975
91164,0.06890181
91165,0.07155419
91168,0.23441362
91169,0.15393238
91170,0.27939042
91172,0.13269934
91178,0.17172956
91180,0.07595247
91181,0.1547391
91185,0.38667727
91188,0.38709125
91189,0.121399105
91196,0.05100004
91199,0.66195536
91204,0.62809134
91205,0.19496422
91209,0.8142514
91214,0.10494033
91221,0.27111077
91226,0.16940542
91236,0.11293733
91237,0.338358
91240,0.503435
91241,0.65871334
91246,0.14710464
91247,0.41114262
91249,0.22118048
91250,0.15053903
91255,0.064099506
91259,0.12928632
91261,0.4191778
91262,0.08270007
91267,0.15330064
91270,0.29026434
91272,0.27135798
91273,0.61344725
91276,0.23848313
91277,0.44549847
91280,0.10616671
91281,0.035950117
91284,0.44507617
91294,0.073318236
91298,0.15578301
91301,0.052709874
91307,0.09705332
91308,0.05341183
91309,0.09446755
91310,0.8057696
91316,0.5147671
91318,0.11299106
91323,0.119930655
91326,0.9224746
91327,0.11183563
91329,0.3062455
91331,0.49174544
91333,0.5582634
91336,0.12365604
91337,0.19793117
91338,0.12870184
91343,0.5017197
91348,0.66565067
91350,0.097524524
91351,0.6372259
91354,0.5544095
91362,0.22551015
91363,0.06549779
91368,0.061695043
91377,0.15131937
91381,0.34081936
91382,0.097377285
91395,0.14963871
91396,0.0971815
91397,0.11138248
91399,0.16167688
91405,0.5883227
91407,0.13621795
91413,0.52639174
91417,0.18352774
91430,0.13310003
91445,0.1178536
91447,0.2515158
91450,0.22670703
91452,0.72318584
91453,0.87264746
91455,0.20894311
91458,0.25114793
91459,0.11894771
91469,0.35354543
91477,0.1671771
91479,0.0648691
91489,0.26150125
91490,0.06922229
91494,0.093145795
91497,0.110695995
91499,0.042480502
91500,0.15013807
91504,0.12652065
91517,0.5920417
91522,0.66209483
91523,0.14667016
91524,0.3126185
91525,0.087260626
91527,0.24154918
91533,0.21361099
91536,0.07276891
91539,0.28462058
91541,0.15735416
91543,0.6191101
91545,0.3148275
91548,0.26621008
91550,0.53371817
91559,0.11826734
91563,0.23380056
91568,0.13280943
91571,0.30453256
91574,0.7951727
91577,0.2276364
91586,0.12868905
91596,0.07802004
91598,0.62563246
91601,0.1606714
91603,0.4667617
91610,0.09228747
91613,0.56978464
91617,0.15137203
91618,0.39888188
91619,0.078097664
91626,0.12821113
91628,0.056839764
91631,0.27998617
91633,0.6066257
91634,0.10775216
91641,0.21596052
91654,0.21211901
91656,0.41912302
91657,0.4570502
91658,0.07926729
91659,0.14811103
91664,0.33469033
91666,0.15378945
91671,0.12754813
91672,0.19676533
91676,0.2653676
91677,0.3244637
91678,0.06339684
91680,0.0656512
91684,0.7780905
91692,0.06469618
91693,0.6937977
91694,0.18646085
91696,0.27523646
91698,0.13861856
91703,0.8466692
91706,0.06859844
91711,0.11638537
91712,0.71824664
91725,0.64532536
91727,0.74482983
91728,0.15917264
91730,0.23906824
91731,0.31145045
91733,0.15188324
91735,0.46788234
91740,0.6535392
91741,0.28354725
91743,0.566132
91751,0.08030098
91755,0.7894569
91758,0.25735226
91761,0.084240705
91762,0.16501312
91768,0.35634646
91772,0.12506631
91773,0.107724175
91774,0.17982881
91776,0.1308497
91781,0.71552277
91783,0.09381497
91788,0.40320072
91789,0.17781192
91795,0.69032884
91797,0.53467774
91798,0.08508689
91801,0.0714504
91802,0.50507945
91805,0.21769442
91806,0.6612482
91808,0.31726295
91810,0.09658105
91811,0.7171266
91813,0.15464318
91814,0.4795598
91815,0.13347206
91816,0.19464403
91821,0.13305257
91822,0.11232605
91824,0.21088095
91825,0.17029145
91828,0.121900566
91832,0.51373196
91835,0.28604004
91842,0.07014359
91843,0.106490135
91844,0.57947457
91846,0.119795196
91847,0.37479347
91849,0.18181182
91850,0.62398183
91851,0.11405335
91854,0.2549148
91855,0.2855807
91856,0.08552118
91865,0.5166879
91868,0.24223034
91873,0.1492043
91875,0.13608801
91879,0.318497
91885,0.3241335
91887,0.13523532
91889,0.099859856
91890,0.33427694
91892,0.42540866
91897,0.19130005
91898,0.59227806
91916,0.4228135
91922,0.088711664
91923,0.053623676
91930,0.18607016
91932,0.22577104
91936,0.23218587
91938,0.53370756
91939,0.2475119
91946,0.4468047
91947,0.17651907
91948,0.37673298
91949,0.6898823
91955,0.21325174
91958,0.3041049
91959,0.51656234
91961,0.06654075
91962,0.39430162
91965,0.5880883
91969,0.67747945
91975,0.19775349
91979,0.44110632
91986,0.068384044
91990,0.54217154
91991,0.16675293
91993,0.040899802
91995,0.53277427
91996,0.52526784
91997,0.1460868
91999,0.0816129
92000,0.076844834
92004,0.2521835
92005,0.7394595
92006,0.40969777
92013,0.08624526
92016,0.58644307
92017,0.91147983
92018,0.16988136
92021,0.20371549
92022,0.09394077
92028,0.20259841
92029,0.067168675
92030,0.12950845
92034,0.097799264
92042,0.26118708
92050,0.2739823
92053,0.13021637
92058,0.27775347
92063,0.118424445
92068,0.18648063
92069,0.05679958
92070,0.16123942
92074,0.06684629
92075,0.07672537
92081,0.1703685
92084,0.09561663
92085,0.1475501
92089,0.13515516
92090,0.17335404
92093,0.29896238
92094,0.5652617
92096,0.7748052
92097,0.116536416
92098,0.28053132
92103,0.11893172
92105,0.12206073
92111,0.076756306
92115,0.23823214
92120,0.17824925
92122,0.12657373
92123,0.07878296
92128,0.43916386
92133,0.17953493
92135,0.1374728
92142,0.8352454
92147,0.15309574
92150,0.74301237
92152,0.7992413
92156,0.043164957
92157,0.06489881
92159,0.20939244
92161,0.6498524
92167,0.3256353
92171,0.2888517
92176,0.16736536
92179,0.21417432
92197,0.1848329
92199,0.2681743
92200,0.17553787
92211,0.63473797
92212,0.5295583
92213,0.1854186
92218,0.06073602
92225,0.082352914
92227,0.06987703
92228,0.85552543
92229,0.09789052
92234,0.73209095
92238,0.45113155
92243,0.19102943
92247,0.07735655
92248,0.7013051
92249,0.17156996
92251,0.1491773
92264,0.26779333
92266,0.26494044
92272,0.52568567
92273,0.18302517
92275,0.108334094
92285,0.51839143
92286,0.148359
92288,0.18857032
92290,0.08290349
92295,0.069081716
92297,0.24549697
92298,0.1340353
92301,0.0765531
92304,0.7043055
92305,0.1178175
92310,0.28439337
92314,0.3279637
92321,0.51759017
92323,0.09120251
92324,0.24092227
92325,0.17998058
92327,0.110001065
92333,0.10622155
92337,0.21208563
92338,0.46660593
92339,0.3207658
92350,0.096574955
92361,0.12546398
92365,0.093387276
92368,0.3479944
92370,0.6015226
92373,0.20837125
92383,0.5951267
92384,0.6127495
92385,0.47712258
92386,0.2929408
92388,0.17529806
92391,0.09361478
92400,0.48455968
92402,0.60909426
92403,0.14131112
92404,0.4091755
92407,0.13459834
92408,0.8092209
92410,0.07240158
92416,0.7279977
92417,0.16963907
92418,0.2752709
92424,0.19542193
92425,0.11436023
92426,0.38634208
92428,0.2817103
92434,0.17013705
92436,0.2587748
92438,0.0603043
92440,0.5168387
92444,0.46548077
92446,0.6724339
92449,0.38477594
92451,0.12823994
92452,0.6541742
92455,0.23842582
92456,0.065070055
92457,0.060862083
92460,0.33023626
92462,0.13270094
92463,0.1633905
92468,0.62155014
92470,0.3034307
92473,0.1456685
92478,0.16936934
92482,0.16566327
92490,0.10754853
92499,0.23809423
92500,0.47759312
92501,0.056580476
92508,0.6741118
92509,0.73268497
92511,0.11312539
92512,0.61765015
92513,0.7720863
92517,0.097197205
92526,0.6843872
92534,0.42053264
92542,0.58969325
92543,0.14233021
92544,0.119151786
92546,0.06276803
92548,0.23929553
92549,0.36814204
92550,0.1184758
92551,0.17579883
92554,0.13377039
92560,0.33945116
92563,0.44779986
92571,0.3588685
92574,0.1998712
92576,0.29384732
92579,0.64689463
92580,0.07226225
92582,0.14917335
92583,0.25066513
92585,0.13940154
92587,0.11262421
92594,0.17940252
92596,0.22203071
92597,0.10986341
92608,0.1616129
92610,0.44679317
92612,0.06197595
92614,0.19824877
92616,0.1623814
92626,0.13325514
92633,0.18185648
92636,0.49914256
92641,0.12060156
92642,0.36280614
92646,0.10376836
92655,0.5443837
92664,0.07390521
92671,0.8374093
92672,0.43738824
92674,0.20868036
92675,0.15333779
92676,0.09784319
92677,0.15222181
92678,0.353693
92680,0.55506814
92688,0.35135943
92691,0.10129387
92694,0.49632752
92695,0.32323006
92698,0.13939242
92699,0.562489
92710,0.23690428
92717,0.5329923
92720,0.4960984
92724,0.048509616
92725,0.20979647
92726,0.49626914
92736,0.08181933
92738,0.184499
92741,0.36974606
92748,0.06775662
92749,0.6877852
92750,0.6692965
92762,0.15559545
92776,0.39001268
