id,target
76641,0.219804034
76642,0.229730353
76646,0.337672889
76647,0.206694841
76653,0.330412626
76675,0.47986719
76678,0.195585206
76679,0.236426175
76680,0.333384007
76685,0.210225627
76689,0.32648316
76691,0.266634136
76695,0.239797339
76697,0.356527507
76698,0.220660776
76704,0.278665364
76706,0.331616282
76707,0.14794749
76709,0.220557734
76711,0.24372071
76712,0.239238352
76717,0.322444767
76721,0.243952468
76725,0.200732723
76729,0.441246212
76732,0.230979994
76733,0.216270879
76734,0.447772682
76741,0.460789233
76747,0.404253185
76748,0.349448949
76750,0.19458881
76762,0.222100303
76767,0.510359049
76771,0.512637377
76777,0.417557627
76778,0.465638101
76781,0.216937125
76784,0.290605903
76786,0.315754086
76788,0.317607641
76792,0.275207669
76798,0.481304049
76799,0.245920748
76803,0.248155922
76807,0.316798896
76813,0.241089582
76817,0.233803838
76820,0.357958853
76822,0.228187278
76825,0.415846825
76829,0.243903384
76832,0.266677827
76833,0.17527993
76837,0.344326079
76838,0.22940892
76841,0.285254002
76844,0.271863222
76845,0.236414969
76848,0.303232253
76851,0.381898522
76857,0.224826872
76858,0.293969095
76860,0.166763261
76862,0.169060916
76866,0.219671249
76867,0.279062688
76868,0.417653233
76874,0.244193122
76877,0.390720546
76878,0.253168374
76879,0.162206531
76880,0.281187922
76886,0.387575269
76888,0.444249064
76889,0.426317424
76891,0.283513904
76892,0.310048193
76904,0.187946334
76913,0.216338962
76914,0.352019548
76917,0.447280437
76921,0.241615534
76923,0.30760321
76926,0.341745883
76927,0.265664697
76929,0.4307037
76933,0.238684252
76936,0.225205481
76941,0.339777619
76946,0.379045278
76947,0.279907614
76948,0.385666758
76954,0.508732557
76955,0.263318956
76956,0.200601012
76957,0.362837464
76961,0.179117724
76963,0.205805197
76969,0.163721025
76971,0.280413389
76973,0.522117615
76975,0.239511818
76978,0.20653449
76983,0.344811678
76984,0.251384735
76986,0.175254494
76988,0.191475183
76993,0.236347988
76994,0.31272155
76997,0.298327297
77000,0.236109868
77001,0.200985044
77004,0.441540331
77005,0.294380963
77006,0.359041959
77007,0.237867221
77009,0.266160756
77016,0.208402336
77019,0.295167863
77022,0.227513105
77025,0.35925141
77026,0.247545674
77028,0.417323709
77031,0.276315838
77033,0.380012542
77039,0.261793941
77042,0.233150691
77043,0.279080391
77045,0.268175185
77048,0.316491246
77051,0.244446307
77052,0.227103025
77054,0.199669436
77059,0.306323111
77060,0.334882081
77061,0.338348269
77062,0.292174459
77070,0.251231283
77072,0.211058766
77076,0.359544128
77078,0.354649156
77080,0.328287065
77082,0.193557903
77084,0.364385426
77086,0.294750124
77090,0.23807314
77093,0.382160395
77095,0.375745058
77098,0.221561804
77102,0.205868214
77103,0.303786248
77105,0.240085065
77108,0.331833065
77112,0.262638062
77118,0.344294071
77119,0.218780071
77123,0.18300055
77130,0.411949664
77134,0.295805424
77138,0.45340544
77139,0.306218296
77140,0.250285715
77148,0.271366715
77149,0.202738643
77150,0.245315656
77155,0.381975532
77156,0.235403121
77157,0.277105331
77163,0.390879244
77165,0.223181069
77166,0.231499881
77167,0.193947002
77169,0.186715916
77183,0.246206567
77185,0.466655433
77191,0.279715568
77192,0.197131068
77194,0.246198609
77207,0.296597779
77209,0.227903336
77213,0.267748773
77219,0.284326851
77222,0.210663199
77228,0.306329459
77229,0.189551786
77231,0.241682693
77235,0.415766597
77240,0.277983069
77242,0.30811733
77243,0.530793786
77245,0.4502832
77247,0.369932055
77249,0.354848981
77253,0.274398535
77258,0.412651628
77260,0.448390692
77263,0.443927497
77265,0.394579709
77267,0.174823835
77269,0.250934899
77272,0.303341061
77274,0.392656237
77277,0.314021319
77280,0.275842041
77285,0.147240415
77286,0.22769767
77287,0.257334173
77289,0.219037309
77292,0.214512944
77293,0.215876192
77296,0.255785972
77298,0.276253939
77301,0.382195592
77306,0.352162927
77309,0.487934619
77312,0.197565287
77315,0.178498909
77316,0.346638203
77317,0.365769595
77318,0.236728474
77320,0.447343737
77321,0.434249997
77324,0.457332343
77326,0.231062472
77331,0.225327447
77333,0.392713159
77341,0.23288846
77345,0.560160398
77353,0.242168665
77356,0.443599105
77359,0.239258617
77360,0.435897768
77366,0.190550417
77375,0.259969831
77377,0.384995997
77384,0.266488075
77392,0.233150885
77394,0.271043658
77396,0.227108568
77398,0.285441577
77404,0.221139029
77405,0.423909903
77406,0.217171371
77411,0.447082937
77413,0.304522634
77414,0.243487626
77416,0.235238269
77417,0.275517166
77420,0.276771873
77423,0.281795263
77429,0.186042607
77431,0.221840739
77433,0.247020051
77438,0.191001981
77439,0.282168508
77441,0.412484854
77442,0.317159832
77444,0.29316771
77449,0.236828387
77450,0.316892564
77455,0.217085764
77457,0.273120165
77459,0.425869137
77461,0.477219164
77466,0.294730753
77468,0.478242606
77469,0.383404344
77470,0.30626142
77472,0.273775011
77475,0.218141541
77477,0.284528464
77480,0.397035539
77486,0.274580449
77487,0.193008795
77493,0.241568774
77504,0.228202328
77518,0.297079086
77519,0.399120599
77521,0.382478237
77531,0.197249383
77536,0.182690173
77538,0.318456501
77542,0.220980391
77543,0.234489992
77546,0.358095288
77548,0.434349
77553,0.191451058
77555,0.151416212
77560,0.261451244
77561,0.393571526
77564,0.224934131
77568,0.253100842
77577,0.186350092
77578,0.242008165
77580,0.334401459
77581,0.205558077
77587,0.233563066
77590,0.231063485
77591,0.211921424
77593,0.226942495
77596,0.236719847
77601,0.394916981
77602,0.251285195
77611,0.252458781
77612,0.320728153
77613,0.200389743
77617,0.228304103
77622,0.48835209
77624,0.202613205
77626,0.293975592
77627,0.211238384
77631,0.382398933
77634,0.398801386
77635,0.216960371
77636,0.212191895
77641,0.214674681
77643,0.225404754
77644,0.319526613
77653,0.404808313
77655,0.51434648
77656,0.319715917
77658,0.213976845
77661,0.498340696
77664,0.237483352
77666,0.36063835
77668,0.181276083
77669,0.219013289
77672,0.278912872
77674,0.34903428
77675,0.246765226
77678,0.265063941
77685,0.275389075
77692,0.251664042
77698,0.41137284
77701,0.275775522
77703,0.434871644
77705,0.284971923
77711,0.312229067
77718,0.236764148
77719,0.277201384
77720,0.504609227
77721,0.215390369
77722,0.173223093
77724,0.352175474
77727,0.549531102
77728,0.335471869
77729,0.273281634
77732,0.240681469
77735,0.313783556
77736,0.443543911
77738,0.223394081
77744,0.275789827
77746,0.238816887
77751,0.228426114
77756,0.177260235
77757,0.182780281
77758,0.173494235
77764,0.286589622
77768,0.414730698
77771,0.247451514
77773,0.376373321
77776,0.252394676
77777,0.214423329
77782,0.210566998
77783,0.495591313
77784,0.187937334
77786,0.241638094
77792,0.415645629
77795,0.457078904
77796,0.193323463
77801,0.20355323
77807,0.241088361
77809,0.276124179
77812,0.311710596
77813,0.357362181
77814,0.371623993
77823,0.303486794
77824,0.248086482
77827,0.218806475
77832,0.323037535
77836,0.353640735
77837,0.207137764
77840,0.315356374
77847,0.19402878
77852,0.241466522
77853,0.329101264
77860,0.324215442
77864,0.448216885
77870,0.173223004
77871,0.230643809
77873,0.162200823
77882,0.240011916
77887,0.220494762
77888,0.311596096
77889,0.244218051
77893,0.28425175
77894,0.306367874
77901,0.198668063
77907,0.36041677
77908,0.264689535
77911,0.437327921
77922,0.25768286
77924,0.378590345
77925,0.36114499
77928,0.513928652
77936,0.547132254
77938,0.168073758
77940,0.340632349
77941,0.365638137
77945,0.233981133
77946,0.375400484
77949,0.386362553
77951,0.282128662
77955,0.24955909
77957,0.29410699
77961,0.330399036
77969,0.367983073
77970,0.21425432
77972,0.361069769
77975,0.540939927
77981,0.170170471
77983,0.206146955
77993,0.229050234
77995,0.342900872
77997,0.268017143
78000,0.243322268
78002,0.352305561
78003,0.229619861
78004,0.442594588
78009,0.268002748
78010,0.532354593
78013,0.371060461
78014,0.20949778
78015,0.237881035
78016,0.381087899
78021,0.271159649
78024,0.216882497
78027,0.354410052
78032,0.311981171
78037,0.331567585
78041,0.319432288
78045,0.219461635
78046,0.263439447
78050,0.299339175
78053,0.351414531
78056,0.440452069
78058,0.245587081
78061,0.322336674
78063,0.409905851
78064,0.248647034
78068,0.241175979
78071,0.21440579
78072,0.243464559
78073,0.359560847
78081,0.313298553
78083,0.445083737
78084,0.367637306
78089,0.247576237
78092,0.297581077
78097,0.269749194
78106,0.296853185
78108,0.451560408
78109,0.391721457
78115,0.271723837
78118,0.299310058
78119,0.204403535
78125,0.438177586
78129,0.196779862
78132,0.28034839
78137,0.15713717
78138,0.344300568
78142,0.240625709
78143,0.232156709
78147,0.454782128
78156,0.550932884
78157,0.234713092
78158,0.295889139
78172,0.34183079
78173,0.300693184
78174,0.355166554
78177,0.265459627
78182,0.26843977
78185,0.292478651
78186,0.304862261
78192,0.209758863
78195,0.201872393
78198,0.272676557
78200,0.230642006
78203,0.328083426
78206,0.149477452
78207,0.548164308
78210,0.168851346
78214,0.241954327
78218,0.219782546
78228,0.228727579
78230,0.205230951
78232,0.396023929
78233,0.385563195
78236,0.352978379
78237,0.385394245
78238,0.207368076
78249,0.283685565
78251,0.261650294
78252,0.219381899
78253,0.325724542
78254,0.41485092
78258,0.417363912
78259,0.280017972
78260,0.300660282
78262,0.306808531
78263,0.447611302
78264,0.29948777
78267,0.339949638
78269,0.189797908
78274,0.230178893
78279,0.285149097
78280,0.248054624
78286,0.24896796
78290,0.261267513
78291,0.292372525
78300,0.343084842
78302,0.194774061
78310,0.312634081
78313,0.218817264
78314,0.29684782
78316,0.219085544
78319,0.325385004
78323,0.353146553
78328,0.232458964
78331,0.258253962
78332,0.260623932
78334,0.322796553
78340,0.249615729
78344,0.436891824
78348,0.308731586
78350,0.298305333
78354,0.223274171
78355,0.18951264
78364,0.229115829
78367,0.25715223
78368,0.458394915
78369,0.366555899
78371,0.208339438
78374,0.224328384
78375,0.477606028
78379,0.228292406
78382,0.206581533
78386,0.267217338
78398,0.345010579
78399,0.436479777
78400,0.2419554
78401,0.193769157
78405,0.282110691
78406,0.249846354
78410,0.22513546
78411,0.265843809
78414,0.260417402
78415,0.210873514
78417,0.37189728
78419,0.351293445
78421,0.35390681
78423,0.222644299
78425,0.240082994
78427,0.208356619
78428,0.265454322
78434,0.374803841
78439,0.185824841
78440,0.360982567
78442,0.428566307
78443,0.232773349
78446,0.297900945
78455,0.441338986
78458,0.498739302
78463,0.273783416
78464,0.315819442
78477,0.462344766
78478,0.39531377
78480,0.30540204
78484,0.220895573
78485,0.345683753
78493,0.295296133
78494,0.227424279
78495,0.503040791
78496,0.344608635
78497,0.257023245
78498,0.458004534
78499,0.223653316
78502,0.334909201
78512,0.352187186
78515,0.372501165
78518,0.24610503
78520,0.318822563
78521,0.343321949
78523,0.413868189
78525,0.242714837
78527,0.267488092
78531,0.428916484
78535,0.53066051
78536,0.221302509
78538,0.191594958
78541,0.152879491
78546,0.183076471
78552,0.270531088
78553,0.3349244
78557,0.214840546
78558,0.386806428
78562,0.360270023
78570,0.246901035
78572,0.309595525
78579,0.206975937
78581,0.393789917
78583,0.256022096
78586,0.353230476
78589,0.487390548
78590,0.250112653
78591,0.287505627
78595,0.428574651
78599,0.303994685
78601,0.206170186
78602,0.262361497
78605,0.168392256
78608,0.313213468
78609,0.241264224
78610,0.294513822
78613,0.302618384
78616,0.279236048
78617,0.477759629
78620,0.32679224
78621,0.317597896
78628,0.284565389
78635,0.237402275
78644,0.230708003
78646,0.384994864
78647,0.45366919
78650,0.230818287
78660,0.179401144
78662,0.335100055
78663,0.250222832
78665,0.272311807
78667,0.343777657
78668,0.213110104
78669,0.465449393
78672,0.222491398
78676,0.291392773
78677,0.280797362
78678,0.350834161
78681,0.386029422
78683,0.313663572
78684,0.345937878
78685,0.217300579
78689,0.258339673
78691,0.20802705
78692,0.220107615
78693,0.250983953
78694,0.256938756
78697,0.201302707
78707,0.19642216
78714,0.460026234
78718,0.394985855
78723,0.218557999
78727,0.371254683
78729,0.358954728
78740,0.159096599
78741,0.33577621
78747,0.278006822
78758,0.245316103
78776,0.364083976
78781,0.302834064
78782,0.315464169
78787,0.215501413
78794,0.280282587
78796,0.450806975
78802,0.220754355
78807,0.211416334
78808,0.173427358
78812,0.182246625
78815,0.366252035
78817,0.225003302
78828,0.324990034
78829,0.208574489
78830,0.273335099
78831,0.328634948
78833,0.394266903
78834,0.326851815
78837,0.235778138
78840,0.246612087
78841,0.360515386
78843,0.326116621
78848,0.266416341
78850,0.198344573
78852,0.250548214
78853,0.427803695
78859,0.440167367
78862,0.24831827
78868,0.309681058
78871,0.227254465
78874,0.275921881
78875,0.263727993
78876,0.32704249
78885,0.241189852
78889,0.268912911
78890,0.332944155
78894,0.301346123
78904,0.224574044
78909,0.255581647
78915,0.366993368
78917,0.208916366
78921,0.369247288
78933,0.363306165
78935,0.31691736
78937,0.443119735
78938,0.157960728
78946,0.338291466
78952,0.226285189
78963,0.300789326
78967,0.209804997
78970,0.457548738
78972,0.324615449
78976,0.245331064
78981,0.215041488
78983,0.280863374
78985,0.487587303
78992,0.275675625
78994,0.347642422
78998,0.260890096
79003,0.235447705
79007,0.260141075
79011,0.380251199
79012,0.240329355
79016,0.402022839
79017,0.401514381
79018,0.213710144
79019,0.350022703
79023,0.455228031
79025,0.354994684
79027,0.261751026
79031,0.224034473
79044,0.230528146
79046,0.535148919
79047,0.198928326
79048,0.517561734
79054,0.24155286
79058,0.354441434
79059,0.246632248
79061,0.234145954
79070,0.314071655
79073,0.220997214
79075,0.276029229
79077,0.364332229
79087,0.349262029
79093,0.209585279
79096,0.301888525
79099,0.275791198
79101,0.376314282
79106,0.548276961
79107,0.355122745
79108,0.237870708
79113,0.186393261
79114,0.205385581
79115,0.423897147
79117,0.377994716
79118,0.263483822
79127,0.246842697
79134,0.255460531
79137,0.243915841
79151,0.19376564
79155,0.207928851
79158,0.225857601
79163,0.309287965
79169,0.220448509
79171,0.466993779
79176,0.366663665
79177,0.243502364
79179,0.424471974
79180,0.272464484
79181,0.250462025
79183,0.265290141
79185,0.218014732
79187,0.33780387
79188,0.268064916
79189,0.3760162
79197,0.293331355
79201,0.399070233
79202,0.352309793
79210,0.285810709
79211,0.254736602
79214,0.344502121
79215,0.176840246
79216,0.288874924
79218,0.387747049
79223,0.521019399
79230,0.527875125
79236,0.1988056
79238,0.206047833
79239,0.207443118
79248,0.297745019
79251,0.26047352
79253,0.307119608
79266,0.266813368
79268,0.33944425
79270,0.279825896
79279,0.163554639
79283,0.382762581
79292,0.199147865
79294,0.157433331
79295,0.449566782
79304,0.245803207
79305,0.226915434
79309,0.271198422
79314,0.225293174
79316,0.225591764
79322,0.237386435
79330,0.428433716
79339,0.292269617
79340,0.220723346
79347,0.259474546
79348,0.394806623
79355,0.485544145
79358,0.205569565
79360,0.336781055
79361,0.230470911
79370,0.510301113
79372,0.34502691
79373,0.376586199
79378,0.306240439
79379,0.23616223
79382,0.267441809
79387,0.24905093
79388,0.42297405
79389,0.16838865
79391,0.242129877
79394,0.445782095
79395,0.309529841
79404,0.415628493
79405,0.361469805
79407,0.324703693
79409,0.259679466
79411,0.163174748
79412,0.442851901
79416,0.253734589
79418,0.318332255
79422,0.21100834
79425,0.450767398
79429,0.33859551
79433,0.295704603
79436,0.324294537
79437,0.29038772
79439,0.296759993
79442,0.276403815
79445,0.242292985
79446,0.550437093
79449,0.424422145
79450,0.236648723
79453,0.299868107
79459,0.58883065
79460,0.237376228
79464,0.209863856
79467,0.327365339
79468,0.249879986
79473,0.262641609
79484,0.296649903
79485,0.336717963
79490,0.307852894
79493,0.246388808
79494,0.200145513
79496,0.234486878
79499,0.341998369
79502,0.274156481
79505,0.194858149
79506,0.491532624
79510,0.219923392
79515,0.281766683
79517,0.270908743
79518,0.449691892
79520,0.423317999
79525,0.481491268
79529,0.365439326
79534,0.198361099
79535,0.424104035
79539,0.461076587
79542,0.374905705
79550,0.456233531
79552,0.287375033
79553,0.191430241
79562,0.301175863
79563,0.290790647
79565,0.28186363
79572,0.265896916
79579,0.226312652
79581,0.265282094
79589,0.220534414
79593,0.305896908
79595,0.554844618
79596,0.227990642
79598,0.240476683
79603,0.202505603
79606,0.174527779
79613,0.409687996
79626,0.36738047
79628,0.327740222
79629,0.233182564
79632,0.292427689
79634,0.324946344
79637,0.21744059
79641,0.483182579
79644,0.317603528
79647,0.427550673
79654,0.363298506
79655,0.23097305
79658,0.352131188
79661,0.366485387
79663,0.247727051
79665,0.226037338
79667,0.304797292
79669,0.263539225
79670,0.40110001
79671,0.262564868
79673,0.201586664
79674,0.325870574
79678,0.345475316
79681,0.451701522
79682,0.221278772
79683,0.284127295
79687,0.1987959
79688,0.411904961
79689,0.372656465
79690,0.248553902
79692,0.207918301
79697,0.249096602
79698,0.247873276
79699,0.452682883
79701,0.337061763
79702,0.246805653
79704,0.371686459
79711,0.38827467
79714,0.250457048
79715,0.252942473
79727,0.34671247
79733,0.211776257
79734,0.307182521
79736,0.452270418
79737,0.253958225
79738,0.275491536
79740,0.230096474
79743,0.446653217
79748,0.218526155
79752,0.212710381
79754,0.204163313
79755,0.419634968
79757,0.247517064
79758,0.194314286
79759,0.348210752
79760,0.175224394
79761,0.187979907
79763,0.292517573
79767,0.361321628
79768,0.241452366
79771,0.168537065
79773,0.243363023
