id,target
85360,0.328193814
85362,0.419051856
85363,0.24634026
85366,0.318676054
85368,0.317878425
85369,0.287452161
85370,0.425742626
85380,0.385183543
85381,0.222299531
85389,0.397175282
85402,0.48247391
85403,0.443171918
85408,0.33160162
85412,0.290091902
85413,0.467519552
85417,0.26774627
85420,0.427507043
85423,0.472994
85426,0.491327316
85427,0.241237909
85428,0.280697972
85429,0.216493577
85434,0.455905885
85442,0.335441262
85443,0.321719557
85446,0.249727845
85449,0.28131938
85450,0.470488429
85453,0.230319738
85459,0.240116
85461,0.492931992
85464,0.27521348
85466,0.18411231
85472,0.147726953
85473,0.427615821
85474,0.438335955
85476,0.391848207
85485,0.441790581
85487,0.252721161
85491,0.253306478
85493,0.251186669
85495,0.326198608
85500,0.395642489
85501,0.326811403
85502,0.423223704
85507,0.426458031
85512,0.419004768
85520,0.473744661
85524,0.3058604
85528,0.397298932
85529,0.451230019
85532,0.321557462
85538,0.358116865
85539,0.394990146
85540,0.28380233
85541,0.472724825
85542,0.252439201
85543,0.207991347
85544,0.480244875
85547,0.475471884
85554,0.480634391
85555,0.42423442
85558,0.440352798
85565,0.444772929
85567,0.379361182
85570,0.391210288
85574,0.425344914
85575,0.428219527
85577,0.188661993
85579,0.464514703
85581,0.260321468
85582,0.361797929
85584,0.47161445
85585,0.398340434
85587,0.392293632
85588,0.295910478
85593,0.482818037
85596,0.364998013
85602,0.212751716
85603,0.296807408
85605,0.220464945
85606,0.406680882
85607,0.458617866
85608,0.479533345
85611,0.315588474
85613,0.250227988
85614,0.489606202
85620,0.430859655
85622,0.272138327
85624,0.116748482
85630,0.329376638
85631,0.45993939
85632,0.492350519
85635,0.346192092
85637,0.281450778
85638,0.398929805
85640,0.485753864
85648,0.404057235
85652,0.488381416
85655,0.346031278
85657,0.332210004
85658,0.435427606
85667,0.476169318
85670,0.380213231
85672,0.472196311
85675,0.280495703
85685,0.368243337
85690,0.450104773
85693,0.487377554
85696,0.461556286
85701,0.33055976
85705,0.493140846
85707,0.334574282
85717,0.270285487
85721,0.325275749
85726,0.49181962
85727,0.28918457
85728,0.340486377
85729,0.486839175
85730,0.403653204
85732,0.264576435
85733,0.218172252
85734,0.301394999
85735,0.412238866
85742,0.407006145
85743,0.363680422
85747,0.335175037
85753,0.310658246
85754,0.265284032
85756,0.349190116
85757,0.280222982
85760,0.225912243
85763,0.42425409
85764,0.369656265
85767,0.226237357
85769,0.353658229
85772,0.493536949
85778,0.331038296
85780,0.484972715
85783,0.33777523
85784,0.362799942
85785,0.3009969
85788,0.474291623
85790,0.365519702
85793,0.284365088
85795,0.279751688
85797,0.359880179
85800,0.312602669
85804,0.38375169
85808,0.201877892
85811,0.309979945
85813,0.252345413
85814,0.185880989
85825,0.213891566
85828,0.402494818
85830,0.267513543
85834,0.493683159
85835,0.2892133
85836,0.345107883
85837,0.369909883
85839,0.490498066
85840,0.274093181
85843,0.398734629
85845,0.413167596
85846,0.42892772
85848,0.217547491
85851,0.495062143
85852,0.407255113
85855,0.398328811
85862,0.374417007
85863,0.210186228
85869,0.422233343
85870,0.245324835
85872,0.379690588
85875,0.32223165
85876,0.363596052
85877,0.309803754
85881,0.274471849
85887,0.373572826
85890,0.37259078
85894,0.256061226
85897,0.263480842
85900,0.267616898
85902,0.462126434
85906,0.243134245
85908,0.364541531
85909,0.235809028
85922,0.473762214
85925,0.44310987
85926,0.08477544
85927,0.483411223
85930,0.35188961
85931,0.423657387
85934,0.341130614
85941,0.432234585
85947,0.425265372
85949,0.357834071
85951,0.241478339
85956,0.336467534
85962,0.47240895
85965,0.386900932
85966,0.359449476
85968,0.342164218
85976,0.210602358
85983,0.384923965
85989,0.36570695
85992,0.465016007
85993,0.491634965
85996,0.39205566
85998,0.46282047
85999,0.32248944
86010,0.496100038
86014,0.482630521
86016,0.439052582
86017,0.38118118
86018,0.42006126
86019,0.464917779
86025,0.369569033
86026,0.33355087
86027,0.477489501
86032,0.232105389
86047,0.401731253
86051,0.13959977
86056,0.470597684
86057,0.211829036
86060,0.257554978
86066,0.244289145
86068,0.489219338
86069,0.323785603
86071,0.40015769
86072,0.474924147
86073,0.492886215
86080,0.479101211
86084,0.470537871
86091,0.261791408
86096,0.277413607
86099,0.21807152
86101,0.223444074
86102,0.216462284
86107,0.325215727
86111,0.446742833
86113,0.372313797
86114,0.446402758
86122,0.367542297
86125,0.301636159
86128,0.219535366
86131,0.282546848
86132,0.494077444
86135,0.310373038
86139,0.458230257
86141,0.384391934
86144,0.349719614
86145,0.28670001
86146,0.388415992
86152,0.236268446
86153,0.37217319
86154,0.336732596
86155,0.279021591
86162,0.394099563
86165,0.356458217
86177,0.1961945
86180,0.29308489
86181,0.239398286
86186,0.242232576
86196,0.266028792
86198,0.372323304
86201,0.360777497
86203,0.171478674
86211,0.49608165
86216,0.432079971
86218,0.28462556
86220,0.248807192
86223,0.260004252
86226,0.483880818
86228,0.449409127
86232,0.232730195
86249,0.29838419
86267,0.490862638
86269,0.368735015
86271,0.447045654
86274,0.298328936
86278,0.312072694
86282,0.378593087
86283,0.488722891
86288,0.211518735
86289,0.378326237
86294,0.443009585
86300,0.322685719
86304,0.226180702
86310,0.059661422
86317,0.399231255
86322,0.295677781
86330,0.357963294
86334,0.424749702
86338,0.329113334
86340,0.240078285
86342,0.387423128
86349,0.428211957
86350,0.370223671
86352,0.347861797
86358,0.480247557
86360,0.388532013
86362,0.458810329
86367,0.396748066
86368,0.264521331
86369,0.248391911
86371,0.211511895
86372,0.33856824
86374,0.379664451
86376,0.284058005
86377,0.425005972
86383,0.243111953
86385,0.311971188
86387,0.188126594
86389,0.214022189
86391,0.36511603
86396,0.411669046
86400,0.381549686
86402,0.489179343
86403,0.486720473
86408,0.332525313
86409,0.242372572
86420,0.365111351
86421,0.292168528
86424,0.344017655
86426,0.405262321
86427,0.421466768
86436,0.264902771
86445,0.281678617
86446,0.437266052
86449,0.169851601
86450,0.392097384
86451,0.266682237
86453,0.415506184
86456,0.272071421
86463,0.29323104
86464,0.171768561
86465,0.491348833
86466,0.32310465
86470,0.339796782
86472,0.283882529
86473,0.315521687
86476,0.30447799
86480,0.118040614
86493,0.385755301
86495,0.387526423
86497,0.333247691
86503,0.45503819
86512,0.311011851
86514,0.362402558
86524,0.475203842
86525,0.48163867
86526,0.404227793
86533,0.401554316
86539,0.310572296
86542,0.430860519
86549,0.319580555
86551,0.385904193
86554,0.460794598
86561,0.264701933
86563,0.367916703
86567,0.329933435
86568,0.397610307
86571,0.330328405
86573,0.49152112
86577,0.252193958
86581,0.195854753
86583,0.4110412
86584,0.435993165
86585,0.467852682
86588,0.34761098
86589,0.359821767
86592,0.325534105
86596,0.362809926
86602,0.492966741
86605,0.286133885
86607,0.264726073
86609,0.463105708
86613,0.369239718
86614,0.452254891
86615,0.28189683
86616,0.408254117
86620,0.367192358
86625,0.112649135
86627,0.237872854
86629,0.258416593
86640,0.473000377
86643,0.47623235
86650,0.432143599
86652,0.365075916
86653,0.450600654
86657,0.365090489
86663,0.435488164
86664,0.285359174
86667,0.348331958
86669,0.489946932
86674,0.410767794
86681,0.343508095
86682,0.452658027
86683,0.382569164
86689,0.32595247
86690,0.468197674
86697,0.241038412
86698,0.408733517
86700,0.471501082
86704,0.274305016
86706,0.335784286
86708,0.397175282
86710,0.478413373
86716,0.219562262
86717,0.361614227
86720,0.465813279
86721,0.394916207
86722,0.33079204
86725,0.47801435
86728,0.440900028
86733,0.243439108
86735,0.419819534
86739,0.415685773
86740,0.484782249
86747,0.364538848
86753,0.402910352
86754,0.478938073
86756,0.213812962
86760,0.462394416
86765,0.453569382
86767,0.324119061
86773,0.376251221
86782,0.385729879
86783,0.310535491
86789,0.361353219
86790,0.269857585
86792,0.335441142
86798,0.290548086
86801,0.199783459
86802,0.33611697
86804,0.476638466
86805,0.493114531
86807,0.262058049
86811,0.266404867
86815,0.452253819
86816,0.296278179
86817,0.235821113
86820,0.241836339
86825,0.493101418
86826,0.410738826
86828,0.459605277
86829,0.480521381
86831,0.325606585
86833,0.324010342
86835,0.471417993
86836,0.397175282
86838,0.430101156
86839,0.345864654
86845,0.363550514
86846,0.204049245
86848,0.214372009
86849,0.430734605
86850,0.300267845
86867,0.338397354
86869,0.325254202
86873,0.292692572
86876,0.266336679
86877,0.268862426
86878,0.450929433
86879,0.459681898
86886,0.221504048
86887,0.236026004
86889,0.207312852
86890,0.471133739
86897,0.244819984
86902,0.416045874
86908,0.193864107
86912,0.335859716
86914,0.49640739
86916,0.455040395
86923,0.488532931
86927,0.308129251
86928,0.397175282
86929,0.207689643
86933,0.475773722
86937,0.396834373
86938,0.237954795
86942,0.457276076
86943,0.237075672
86950,0.350281835
86951,0.432513177
86955,0.233908176
86957,0.236789331
86959,0.457291394
86963,0.321249455
86971,0.486099243
86973,0.428870708
86980,0.434124649
86984,0.181846872
86986,0.351054072
86998,0.310848981
87008,0.304005831
87011,0.455506414
87017,0.239632726
87024,0.44357878
87030,0.441125512
87032,0.494029194
87033,0.243473142
87036,0.31766066
87039,0.376521349
87048,0.336422294
87049,0.415070444
87058,0.195494324
87066,0.39152649
87071,0.199424028
87073,0.409957916
87077,0.430712074
87078,0.491929144
87085,0.396185786
87088,0.360901415
87089,0.48832199
87092,0.392335981
87093,0.287126631
87095,0.477168441
87098,0.411102861
87102,0.369939238
87104,0.447059959
87106,0.289852858
87109,0.21251978
87114,0.410668045
87116,0.252590537
87134,0.449756593
87142,0.217008799
87148,0.492892355
87150,0.40121758
87151,0.305726379
87155,0.397175282
87157,0.414123088
87158,0.362772346
87159,0.416848361
87161,0.235806406
87163,0.364031225
87166,0.30241394
87174,0.410688639
87176,0.499643594
87183,0.26940164
87185,0.484149307
87193,0.472412825
87195,0.35725227
87197,0.165893942
87198,0.494964272
87199,0.439913243
87210,0.422023535
87213,0.302629381
87218,0.353029609
87220,0.402466476
87222,0.400218487
87223,0.486648649
87224,0.443307936
87226,0.457484215
87230,0.391183078
87231,0.340463936
87232,0.194557503
87233,0.222445682
87235,0.272531658
87236,0.258998424
87239,0.4881787
87244,0.273937851
87247,0.29505983
87248,0.360605955
87257,0.492732316
87258,0.465410233
87260,0.354187995
87265,0.346366763
87271,0.423278511
87274,0.43756777
87276,0.353287309
87277,0.248637453
87281,0.294697732
87282,0.349642128
87285,0.365209877
87287,0.401255637
87289,0.206988111
87291,0.199662834
87296,0.493574589
87303,0.238982037
87309,0.401141256
87312,0.479048401
87315,0.377017379
87320,0.404458135
87325,0.480762869
87326,0.271266222
87331,0.464502364
87335,0.369399071
87339,0.248413831
87341,0.471171319
87351,0.452261806
87353,0.245922372
87355,0.381870419
87362,0.264134645
87366,0.420290053
87367,0.458820909
87368,0.217077106
87370,0.397048861
87373,0.261680752
87374,0.268784672
87376,0.308027864
87377,0.435224205
87378,0.471736223
87380,0.495195627
87388,0.472630441
87389,0.339123785
87390,0.360125333
87396,0.485521972
87403,0.43208158
87408,0.41541943
87412,0.415910542
87417,0.423643023
87418,0.361705959
87420,0.490777075
87426,0.454390168
87427,0.431961775
87429,0.449714243
87430,0.377352834
87431,0.424378812
87440,0.322071046
87441,0.251088291
87445,0.241168484
87451,0.345278531
87453,0.236086115
87454,0.481162697
87455,0.366681814
87456,0.282942593
87461,0.437634587
87463,0.397175282
87464,0.335269272
87465,0.411186934
87467,0.313544601
87468,0.245963737
87471,0.480403006
87473,0.305328399
87476,0.390744507
87485,0.207091182
87489,0.300698459
87490,0.337671876
87491,0.211927086
87500,0.416909337
87501,0.446942657
87506,0.332828611
87512,0.322040379
87513,0.486701608
87517,0.475598067
87518,0.443180293
87524,0.197131082
87536,0.40053761
87541,0.264028609
87544,0.446389884
87545,0.376512706
87546,0.224207789
87549,0.244033024
87557,0.279926747
87570,0.293092608
87571,0.397175282
87573,0.486326516
87574,0.426380843
87579,0.469542027
87580,0.454745859
87581,0.369295239
87588,0.267708868
87596,0.26847142
87601,0.347832888
87604,0.268635988
87605,0.351627707
87611,0.251888245
87612,0.479813695
87614,0.44919011
87617,0.412567139
87618,0.391916603
87619,0.343141943
87630,0.25135538
87632,0.41480884
87639,0.42336601
87641,0.410265952
87648,0.306701601
87652,0.466540426
87664,0.306088239
87674,0.350261509
87676,0.468277752
87679,0.24940151
87682,0.237731442
87685,0.486349225
87686,0.470891804
87695,0.456488311
87697,0.415343583
87698,0.395121634
87701,0.494834334
87702,0.405794024
87703,0.440668911
87708,0.353764713
87711,0.264009506
87712,0.291541189
87715,0.387619197
87717,0.493059814
87721,0.48135072
87722,0.399285376
87723,0.329746515
87728,0.230951414
87730,0.467723399
87732,0.285193563
87734,0.237624913
87736,0.315648764
87740,0.216629937
87743,0.453584105
87746,0.432389319
87757,0.393649161
87758,0.342141181
87765,0.232434258
87767,0.062774844
87769,0.358319461
87770,0.460024029
87771,0.193936691
87773,0.488892764
87774,0.272242129
87786,0.369433284
87796,0.260643423
87808,0.112634055
87816,0.262865216
87821,0.440705925
87823,0.310444266
87826,0.472042024
87831,0.418711334
87833,0.427376002
87835,0.45054251
87836,0.428055644
87840,0.479158461
87845,0.404344082
87846,0.443877995
87850,0.124324478
87863,0.273619324
87864,0.242865399
87865,0.498927504
87866,0.495471925
87878,0.477122426
87881,0.362231523
87884,0.490355402
87887,0.370262295
87892,0.473483831
87893,0.383876354
87895,0.344959289
87899,0.399675548
87903,0.386081517
87907,0.490994394
87909,0.261200786
87911,0.43335712
87915,0.233688191
87923,0.361596256
87925,0.319841087
87931,0.252410263
87950,0.459079295
87953,0.465493292
87955,0.373012692
87958,0.402466506
87961,0.453767538
87968,0.484359682
87969,0.265942842
87972,0.471337378
87974,0.380038649
87981,0.210236162
87985,0.423054636
87988,0.477658778
87991,0.288914919
87992,0.389774442
87993,0.258304954
87999,0.353708386
88001,0.492894858
88004,0.279609889
88011,0.270413995
88012,0.236963406
88014,0.309661537
88016,0.48890692
88017,0.385152012
88021,0.291356593
88023,0.454831183
88035,0.367681503
88041,0.471016914
88042,0.446083903
88044,0.450843841
88050,0.478732795
88051,0.32611835
88052,0.381017506
88063,0.257665694
88067,0.474160671
88070,0.270242244
88075,0.492677689
88076,0.344434351
88078,0.385372609
88081,0.29270944
88082,0.376828313
88083,0.460735917
88085,0.216312781
88087,0.399576396
88089,0.309327513
88098,0.496060669
88100,0.347897351
88102,0.234613195
88105,0.334105998
88113,0.496171921
88118,0.378650844
88123,0.484943122
88124,0.492841154
88126,0.427883506
88133,0.326651841
88135,0.386379421
88141,0.237468258
88142,0.480404943
88148,0.384974629
88155,0.484935045
88160,0.276368946
88173,0.485583037
88174,0.321955532
88175,0.283959091
88177,0.269424319
88178,0.453196228
88180,0.336085349
88181,0.41405791
88183,0.342229456
88188,0.467120081
88192,0.491168916
88193,0.251729161
88198,0.418987572
88199,0.353338212
88200,0.272280067
88206,0.308597982
88207,0.495166332
88211,0.268592715
88214,0.477948844
88217,0.27725935
88218,0.320178479
88220,0.389776766
88223,0.462654352
88226,0.349972725
88229,0.480517745
88231,0.428989917
88232,0.225756705
88233,0.396053374
88236,0.490735561
88237,0.406294167
88238,0.240711689
88244,0.329130381
88260,0.274586916
88267,0.357246667
88268,0.40585345
88270,0.469553441
88275,0.361620665
88277,0.290527731
88280,0.190568671
88285,0.392543226
88287,0.472050846
88292,0.468886495
88294,0.300930083
88296,0.452652991
88297,0.299263299
88299,0.357353508
88300,0.397175282
88301,0.38130489
88302,0.48925525
88311,0.400066763
88315,0.302276373
88317,0.208079278
88321,0.232561916
88323,0.210367545
88333,0.421175003
88337,0.470249236
88338,0.478923976
88344,0.273795962
88349,0.397175282
88357,0.359995276
88360,0.306096733
88362,0.397175282
88363,0.279652596
88366,0.433984131
88367,0.251356274
88373,0.397175282
88375,0.471824586
88377,0.281593323
88382,0.201947123
88384,0.490375698
88390,0.266675889
88392,0.494895548
88393,0.397175282
88398,0.424847811
88399,0.499853998
88400,0.286018044
88403,0.487189054
88406,0.391968399
88407,0.25097242
88408,0.351765543
88409,0.388386726
88410,0.409318119
88411,0.369445801
88412,0.236528397
88416,0.206919312
88423,0.353126347
88425,0.328829914
88428,0.223873347
88429,0.277351826
88432,0.38465935
88440,0.45438993
88449,0.489448458
88451,0.374707758
88457,0.420290411
88459,0.272066832
88462,0.446039945
88467,0.471502483
88478,0.475307554
88482,0.405495375
88488,0.493104339
88496,0.261094689
88497,0.195548326
88498,0.236290649
88502,0.269488961
88505,0.381122679
88507,0.302888542
88513,0.377601445
88514,0.356603742
88520,0.276417106
88525,0.41527459
88528,0.223124295
88529,0.311197668
88530,0.307308644
88534,0.338691443
88536,0.364524305
88538,0.394483805
88540,0.211422861
88541,0.413255304
88545,0.289646447
88547,0.356042325
88548,0.367401302
88551,0.438980609
88555,0.447959036
88559,0.479474962
88562,0.418305188
88565,0.387162507
88574,0.310833186
88575,0.417906165
88576,0.345932484
88584,0.392769307
88587,0.37861371
88588,0.373505056
88589,0.212056413
88591,0.366605461
88593,0.298535615
88600,0.413936675
88601,0.251434237
88603,0.487817079
88606,0.314054221
88607,0.382486254
88608,0.407756269
88609,0.357832521
88610,0.45320192
88611,0.331029415
88619,0.32426402
88620,0.460918605
88637,0.422537655
88638,0.323353112
88644,0.466598153
